Unnamed: 0,Floor No,Covered Area,Carpet Area,Sqft Price,Total Amenities,AreaName,Floors,Price_Millions,Possession Status,Flooring Type,Society,Furnished Type,Facing,Transaction Type,Type of Property,City,Bathroom,Parking,Bedroom,Balconies,Ownership Type
9186,1,1020,710,32353,13,Malad East,7,33.00006,Ready to Move,Vitrified,N,Semi-Furnished,North,Resale,Apartment,Mumbai,2,1,2,1,Co-operative Society
10456,25,1950,1132,18000,90,"Thakur Village, Kandivali East",36,35.1,Under Construction,Vitrified,Y,Unfurnished,West,New Property,Apartment,Mumbai,3,1,3,1,Freehold
7012,24,1838,1838,51687,90,Prabhadevi,35,13.4999095,Ready to Move,Vitrified,Y,Semi-Furnished,East,Resale,Apartment,Mumbai,4,1,4,1,Freehold
3283,2,618,575,12298,0,Thane West,4,7.600164,Ready to Move,Vitrified,N,Semi-Furnished,South,New Property,Apartment,Thane,1,0,1,2,Co-operative Society
6900,20,350,270,20000,7,Prabhadevi,22,7.0,Ready to Move,Ceramic Tiles,N,Semi-Furnished,South,New Property,Apartment,Mumbai,1,0,1,1,Freehold
11255,3,930,710,19355,5,Andheri West,7,18.00015,Ready to Move,Vitrified,N,Unfurnished,Unknown,Resale,Apartment,Mumbai,2,0,3,2,Co-operative Society
8064,11,766,666,16318,13,Goregaon East,31,12.499588,Ready to Move,Vitrified,Y,Unfurnished,East,Resale,Apartment,Mumbai,2,1,2,3,Freehold
159,19,650,408,5651,90,Kalyan West,26,3.67315,Under Construction,Ceramic Tiles,Y,Unfurnished,East,New Property,Apartment,Thane,2,1,1,1,Freehold
1540,20,950,700,10368,90,Dahisar East,36,9.8496,Under Construction,Vitrified,Y,Unfurnished,North - East,New Property,Apartment,Mumbai,2,1,2,4,Freehold
11039,0,280,213,53571,0,Andheri West,4,14.99988,Ready to Move,Vitrified,N,Furnished,Unknown,Resale,Apartment,Mumbai,1,0,1,1,Freehold
3937,1,1400,1040,14286,89,Manpada,16,20.0004,Ready to Move,Marble,N,Unfurnished,East,Resale,Apartment,Thane,2,1,3,1,Freehold
1857,11,600,420,6500,0,Virar West,22,3.9,Under Construction,Vitrified,N,Furnished,Unknown,New Property,Apartment,Mumbai,2,0,1,3,Freehold
5806,23,1550,1115,13225,90,Balkum village,30,20.49875,Ready to Move,Vitrified,Y,Unfurnished,East,New Property,Apartment,Thane,3,1,3,3,Freehold
4135,1,1015,775,11823,7,Manpada,15,12.000345,Ready to Move,Vitrified,N,Semi-Furnished,East,Resale,Apartment,Thane,2,0,2,1,Co-operative Society
3577,5,803,650,11800000,10,Majiwada,6,11.8,Under Construction,Vitrified,Y,Unfurnished,West,New Property,Builder Floor Apartment,Thane,2,0,2,2,Freehold
6505,9,665,480,31579,90,Dadar East,10,21.000035,Ready to Move,Vitrified,N,Semi-Furnished,North - East,Resale,Apartment,Mumbai,2,1,1,1,Co-operative Society
11105,4,1200,916,16667,0,Andheri West,7,20.0004,Ready to Move,Vitrified,N,Furnished,Unknown,Resale,Apartment,Mumbai,2,0,2,1,Freehold
37,9,595,454,8235,89,Kalyan West,19,4.899825,Ready to Move,Vitrified,N,Unfurnished,North - East,New Property,Apartment,Thane,1,1,1,1,Co-operative Society
3434,1,615,475,13821,0,Thane West,12,8.499915,Ready to Move,Vitrified,N,Unfurnished,Unknown,Resale,Apartment,Thane,1,0,1,1,Freehold
8865,0,690,690,21739,8,Malad East,21,14.99991,Ready to Move,Vitrified,Y,Unfurnished,East,Resale,Apartment,Mumbai,2,1,2,1,Co-operative Society
6423,10,2400,1943,28291,89,Dadar East,10,13.4999095,Ready to Move,Vitrified,Y,Semi-Furnished,East,New Property,Apartment,Mumbai,4,1,3,1,Freehold
4620,6,500,381,19000,0,Thane West,26,9.5,Ready to Move,Vitrified,N,Unfurnished,Unknown,Resale,Apartment,Thane,2,0,2,1,Freehold
3307,3,570,435,13158,0,Manpada,7,7.50006,Ready to Move,Vitrified,N,Semi-Furnished,Unknown,Resale,Apartment,Thane,1,0,1,1,Freehold
12178,1,790,603,32278,11,Andheri East,6,25.49962,Ready to Move,Vitrified,N,Furnished,North,Resale,Apartment,Mumbai,2,1,2,1,Co-operative Society
11586,26,2572,1704,35303,89,Andheri West,29,13.4999095,Ready to Move,Ceramic Tiles,Y,Unfurnished,North,New Property,Apartment,Mumbai,4,1,4,2,Freehold
1870,5,720,400,5556,0,Virar West,7,4.00032,Ready to Move,Vitrified,Y,Furnished,Unknown,Resale,Apartment,Mumbai,2,0,1,3,Freehold
4080,5,675,492,8888,90,Thane West,14,5.9994,Ready to Move,Vitrified,N,Semi-Furnished,North,Resale,Apartment,Thane,2,1,1,1,Co-operative Society
7857,4,780,600,21795,89,Goregaon East,4,17.0001,Ready to Move,Mosaic,Y,Furnished,North - East,Resale,Apartment,Mumbai,1,1,2,1,Co-operative Society
7323,2,350,267,7714,0,Nalasopara West,2,2.6999,Ready to Move,Vitrified,N,Semi-Furnished,Unknown,Resale,Apartment,Mumbai,1,0,1,1,Freehold
95,1,325,248,5231,0,Kalyan West,4,1.700075,Ready to Move,Vitrified,N,Unfurnished,Unknown,Resale,Apartment,Thane,1,0,1,1,Freehold
2184,4,375,286,4000,0,Virar East,5,1.5,Ready to Move,Vitrified,N,Unfurnished,Unknown,Resale,Apartment,Mumbai,1,0,1,1,Freehold
9920,5,855,549,15789,89,Kandivali West,7,13.499595,Ready to Move,Vitrified,N,Semi-Furnished,North,Resale,Apartment,Mumbai,2,1,2,1,Co-operative Society
4098,5,1050,720,12857,90,Kolshet Road,15,13.49985,Ready to Move,Vitrified,N,Furnished,North - East,Resale,Apartment,Thane,2,1,2,2,Freehold
9081,8,910,569,16484,0,Malad East,40,15.00044,Ready to Move,Vitrified,N,Furnished,East,Resale,Apartment,Mumbai,2,0,2,1,Freehold
8282,5,714,545,9104,0,Mira Road East,6,6.500256,Ready to Move,Marble,N,Unfurnished,Unknown,Resale,Apartment,Mumbai,1,0,2,1,Freehold
1860,14,850,600,4000,90,Virar West,15,3.4,Ready to Move,Vitrified,Y,Furnished,East,New Property,Apartment,Mumbai,3,1,2,2,Freehold
2718,6,1900,1150,27631,90,Vile Parle East,8,52.4989,Under Construction,Granite,Y,Unfurnished,North - West,New Property,Apartment,Mumbai,3,1,3,1,Freehold
938,3,500,500,5600,0,Dombivli East,4,2.8,Ready to Move,Vitrified,N,Furnished,East,New Property,Apartment,Thane,1,0,1,2,Freehold
10263,7,953,771,18900000,4,Kandivali West,16,18.9,Under Construction,Vitrified,Y,Unfurnished,East,New Property,Apartment,Mumbai,2,0,2,1,Freehold
9941,8,310,236,24194,0,Kandivali West,24,7.50014,Ready to Move,Vitrified,N,Semi-Furnished,East,Resale,Apartment,Mumbai,1,0,1,1,Freehold
7915,12,512,394,25000,90,Goregaon East,16,12.8,Ready to Move,Ceramic Tiles,N,Semi-Furnished,East,Resale,Apartment,Mumbai,2,1,1,1,Freehold
11513,24,4200,2300,26190,90,Andheri West,33,13.4999095,Ready to Move,Vitrified,Y,Semi-Furnished,West,Resale,Apartment,Mumbai,4,1,4,4,Freehold
258,5,865,660,9827,0,Kalyan East,7,8.500355,Ready to Move,Vitrified,N,Semi-Furnished,Unknown,Resale,Apartment,Thane,2,0,2,1,Freehold
3309,22,730,557,10274,0,Kolshet Road,29,7.50002,Ready to Move,Vitrified,N,Semi-Furnished,Unknown,Resale,Apartment,Thane,2,0,1,1,Freehold
352,8,1050,800,25238,89,Oshiwara,19,26.4999,Ready to Move,Ceramic Tiles,Y,Semi-Furnished,North - West,Resale,Apartment,Mumbai,2,1,2,1,Freehold
9944,19,650,424,19231,0,Kandivali West,23,12.50015,Ready to Move,Vitrified,Y,Furnished,Unknown,Resale,Apartment,Mumbai,2,0,1,3,Freehold
5359,6,890,679,11685,18,Balkum village,30,10.39965,Ready to Move,Vitrified,N,Semi-Furnished,East,Resale,Apartment,Thane,2,1,2,4,Freehold
6217,10,1756,1098,30011,90,Santacruz West,18,52.699316,Under Construction,Vitrified,Y,Unfurnished,East,New Property,Apartment,Mumbai,3,1,3,3,Leasehold
4374,2,1500,2000,15333,89,Manpada,2,22.9995,Ready to Move,Marble,N,Semi-Furnished,East,Resale,Villa,Thane,3,1,3,2,Freehold
5717,5,713,713,16830,89,Majiwada,47,11.99979,Under Construction,Ceramic Tiles,Y,Unfurnished,North - East,New Property,Apartment,Thane,2,1,2,2,Freehold
11821,7,847,646,15348,0,Andheri East,19,12.999756,Ready to Move,Vitrified,N,Unfurnished,Unknown,Resale,Apartment,Mumbai,1,0,1,1,Freehold
1757,4,770,528,16883,90,Dahisar East,22,12.99991,Ready to Move,Vitrified,Y,Unfurnished,East,New Property,Apartment,Mumbai,2,1,2,1,Co-operative Society
11946,11,1704,1065,13204,89,Andheri East,21,22.499616,Ready to Move,Vitrified,Y,Unfurnished,East,New Property,Apartment,Mumbai,3,1,3,3,Leasehold
8471,3,600,421,26666,0,Matunga West,3,15.9996,Ready to Move,Vitrified,Y,Unfurnished,Unknown,Resale,Apartment,Mumbai,1,0,1,1,Freehold
1608,13,800,624,16250,6,Dahisar East,22,13.0,Ready to Move,Vitrified,Y,Unfurnished,East,Resale,Apartment,Mumbai,2,1,2,1,Freehold
6654,8,1350,1050,22222,7,Santacruz East,12,29.9997,Ready to Move,Vitrified,N,Unfurnished,East,Resale,Apartment,Mumbai,3,1,3,4,Freehold
5220,11,1000,700,12800,90,Majiwada,33,12.8,Ready to Move,Vitrified,N,Semi-Furnished,East,Resale,Apartment,Thane,2,1,2,1,Freehold
5327,4,587,391,7070,12,Thane West,9,4.15009,Ready to Move,Vitrified,N,Unfurnished,East,Resale,Apartment,Thane,1,0,1,1,Co-operative Society
7578,23,480,407,7026,90,Naigaon East,23,3.37248,Ready to Move,Ceramic Tiles,Y,Unfurnished,East,New Property,Apartment,Mumbai,2,1,1,1,Freehold
5807,5,850,618,10588,90,Kolshet Road,20,8.9998,Under Construction,Vitrified,Y,Unfurnished,East,New Property,Apartment,Thane,2,1,2,1,Freehold
8969,18,1125,730,18755,13,Malad East,20,21.099375,Ready to Move,Vitrified,Y,Unfurnished,East,New Property,Apartment,Mumbai,2,1,2,3,Freehold
4096,30,1185,650,9451,90,Kolshet Road,30,11.199435,Ready to Move,Vitrified,N,Semi-Furnished,East,Resale,Apartment,Thane,2,1,3,1,Freehold
10483,7,575,439,20870,0,Kandivali East,7,12.00025,Ready to Move,Vitrified,N,Semi-Furnished,Unknown,Resale,Apartment,Mumbai,1,0,1,0,Freehold
8784,8,910,569,16484,0,Malad East,40,15.00044,Ready to Move,Vitrified,N,Furnished,East,Resale,Apartment,Mumbai,2,0,2,1,Freehold
80,9,501,363,6986,0,Kalyan West,9,3.499986,Ready to Move,Vitrified,N,Semi-Furnished,Unknown,Resale,Apartment,Thane,2,0,1,3,Freehold
1828,0,620,473,7742,13,Virar West,3,4.80004,Ready to Move,Vitrified,Y,Unfurnished,North,Resale,Apartment,Mumbai,2,1,2,1,Co-operative Society
598,1,1315,950,17946,90,Jogeshwari Vikhroli Link Road,1,23.59899,Ready to Move,Vitrified,Y,Semi-Furnished,East,Resale,Apartment,Mumbai,3,1,3,3,Freehold
3614,7,857,787,14936,89,Majiwada,29,12.800152,Ready to Move,Vitrified,N,Semi-Furnished,East,New Property,Apartment,Thane,2,1,2,1,Freehold
3550,12,440,320,12500,89,Kolshet Road,22,5.5,Ready to Move,Vitrified,Y,Semi-Furnished,East,New Property,Apartment,Thane,2,1,1,1,Freehold
2194,0,440,250,4545,0,Virar East,4,1.9998,Ready to Move,Marbonite,Y,Unfurnished,East,Resale,Apartment,Mumbai,1,0,1,1,Power Of Attorney
8764,23,1100,900,21818,90,Malad East,44,23.9998,Ready to Move,Vitrified,Y,Unfurnished,East,New Property,Apartment,Mumbai,2,1,2,2,Freehold
8943,7,1350,950,20740,90,Malad East,20,27.999,Ready to Move,Ceramic Tiles,N,Semi-Furnished,East,Resale,Apartment,Mumbai,3,1,3,3,Co-operative Society
7075,12,1080,711,8148,89,Mira Road East,18,8.79984,Under Construction,Granite,Y,Unfurnished,North - West,New Property,Apartment,Mumbai,2,1,2,4,Freehold
6562,22,1840,1600,35326,90,Dadar East,65,13.4999095,Ready to Move,Marbonite,Y,Unfurnished,East,Resale,Apartment,Mumbai,4,1,3,1,Co-operative Society
12153,13,780,615,19647,90,Andheri East,20,15.32466,Under Construction,Mosaic,Y,Unfurnished,East,New Property,Apartment,Mumbai,3,1,2,1,Freehold
3452,18,665,507,12782,2,Kolshet Road,30,8.50003,Ready to Move,Vitrified,N,Furnished,East,Resale,Apartment,Thane,2,0,1,1,Freehold
1994,3,510,355,3922,2,Virar West,4,2.00022,Ready to Move,Vitrified,Y,Semi-Furnished,East,Resale,Apartment,Mumbai,2,0,1,1,Freehold
4193,25,650,585,14153,19,Thane West,30,9.19945,Ready to Move,Wooden,N,Unfurnished,North - West,Resale,Apartment,Thane,2,1,2,1,Freehold
4500,10,60,49,9900000,0,Bhayandarpada,29,9.9,Ready to Move,Ceramic Tiles,N,Unfurnished,North - East,Resale,Apartment,Thane,2,0,2,1,Co-operative Society
8832,15,1000,585,16000,13,Malad East,23,16.0,Ready to Move,Vitrified,Y,Unfurnished,Unknown,Resale,Apartment,Mumbai,2,0,2,1,Freehold
9750,1,1873,1515,90000000,0,Khar West,17,13.4999095,Ready to Move,Vitrified,Y,Unfurnished,Unknown,Resale,Apartment,Mumbai,3,0,3,1,Freehold
684,10,1023,620,18084,89,Jogeshwari Vikhroli Link Road,21,18.499932,Under Construction,Vitrified,Y,Unfurnished,East,New Property,Apartment,Mumbai,2,1,2,1,Freehold
6749,14,657,657,38052,14,Santacruz East,15,25.000164,Ready to Move,Vitrified,N,Unfurnished,Unknown,New Property,Apartment,Mumbai,2,1,2,2,Freehold
1214,11,1560,1160,8205,89,Dombivli East,22,12.7998,Ready to Move,Vitrified,N,Unfurnished,East,Resale,Apartment,Thane,3,1,3,1,Freehold
338,5,890,572,7636,89,Kalyan East,7,6.79604,Under Construction,Vitrified,Y,Unfurnished,North - East,New Property,Apartment,Thane,2,1,2,1,Freehold
5813,17,2000,1337,20000,89,Majiwada,28,40.0,Ready to Move,Vitrified,N,Unfurnished,North,Resale,Apartment,Thane,3,1,3,1,Freehold
4852,6,1000,763,18000,89,Manpada,31,18.0,Ready to Move,Vitrified,N,Furnished,East,Resale,Apartment,Thane,2,1,3,2,Freehold
3556,5,545,416,15413,90,Balkum village,20,8.400085,Ready to Move,Vitrified,N,Unfurnished,East,New Property,Apartment,Thane,2,1,2,1,Freehold
672,12,765,439,15686,90,Jogeshwari Vikhroli Link Road,21,11.99979,Under Construction,Marbonite,Y,Semi-Furnished,West,New Property,Apartment,Mumbai,2,1,1,1,Freehold
8319,5,1045,750,10430,16,Mira Road East,22,10.89935,Under Construction,Vitrified,N,Semi-Furnished,East,New Property,Apartment,Mumbai,2,1,2,2,Freehold
7689,0,1250,700,3840,90,Naigaon East,14,4.8,Ready to Move,Vitrified,Y,Semi-Furnished,East,New Property,Villa,Mumbai,2,1,1,3,Freehold
11346,14,3200,2600,46562,16,Andheri West,20,13.4999095,Ready to Move,Marble,N,Unfurnished,North - East,Resale,Apartment,Mumbai,4,0,4,4,Co-operative Society
1105,7,822,665,3800000,6,Dombivli East,7,3.8,Ready to Move,Vitrified,N,Unfurnished,East,Resale,Apartment,Thane,1,0,1,2,Freehold
9296,5,1400,1030,17285,90,Malad East,9,24.199,Under Construction,Vitrified,Y,Semi-Furnished,East,New Property,Apartment,Mumbai,3,1,3,1,Co-operative Society
9339,10,1209,800,18196,90,Malad East,48,21.998964,Ready to Move,Vitrified,Y,Semi-Furnished,East,Resale,Apartment,Mumbai,2,1,2,3,Freehold
1232,2,860,630,7442,8,Dombivli East,7,6.40012,Ready to Move,Vitrified,N,Semi-Furnished,East,Resale,Apartment,Thane,2,1,2,2,Co-operative Society
5778,15,826,590,10899,89,Majiwada,24,9.002574,Ready to Move,Marble,N,Semi-Furnished,East,Resale,Apartment,Thane,2,1,2,2,Freehold
11501,26,1800,1101,21389,89,Andheri West,36,38.5002,Ready to Move,Marble,N,Unfurnished,North,New Property,Apartment,Mumbai,3,1,3,1,Freehold
4273,8,700,472,10000,89,Kolshet Road,22,7.0,Under Construction,Vitrified,Y,Unfurnished,East,New Property,Apartment,Thane,2,1,1,1,Freehold
8900,1,415,316,25301,9,Malad East,8,10.499915,Ready to Move,Vitrified,N,Unfurnished,Unknown,Resale,Apartment,Mumbai,2,0,1,1,Co-operative Society
2765,0,1015,665,5911,90,Vasai West,7,5.999665,Ready to Move,Vitrified,Y,Semi-Furnished,North,Resale,Apartment,Mumbai,2,1,2,1,Freehold
6406,6,1992,1200,33735,22,Santacruz West,13,13.4999095,Under Construction,Vitrified,Y,Unfurnished,East,New Property,Apartment,Mumbai,3,1,3,1,Freehold
4621,8,420,320,14286,0,Kolshet Road,29,6.00012,Ready to Move,Vitrified,N,Semi-Furnished,Unknown,Resale,Apartment,Thane,1,0,1,1,Freehold
5314,6,495,450,15151,13,Balkum village,7,7.499745,Ready to Move,Vitrified,N,Semi-Furnished,East,Resale,Apartment,Thane,2,1,1,3,Freehold
4963,5,672,460,8036,4,Balkum village,7,5.400192,Ready to Move,Vitrified,N,Unfurnished,Unknown,Resale,Apartment,Thane,1,1,1,1,Freehold
3544,3,700,650,9857,5,Thane West,9,6.8999,Ready to Move,Vitrified,N,Semi-Furnished,West,Resale,Apartment,Thane,1,0,1,2,Co-operative Society
1119,6,585,435,6325,12,Dombivli East,8,3.700125,Ready to Move,Vitrified,N,Semi-Furnished,North - West,Resale,Apartment,Thane,1,1,1,1,Freehold
7546,3,897,750,4571,8,Naigaon East,3,4.100187,Ready to Move,Normal Tiles/Kotah Stone,Y,Unfurnished,West,Resale,Apartment,Mumbai,2,1,2,1,Freehold
2277,12,1150,800,24347,90,Dadar West,22,27.99905,Ready to Move,Ceramic Tiles,Y,Semi-Furnished,West,Resale,Apartment,Mumbai,2,1,2,0,Co-operative Society
7013,22,2852,2307,180000000,90,Prabhadevi,29,13.4999095,Under Construction,Ceramic Tiles,Y,Unfurnished,South,New Property,Apartment,Mumbai,4,1,4,1,Freehold
792,6,556,450,3300000,0,Dombivli East,21,3.3,Ready to Move,Vitrified,N,Unfurnished,Unknown,Resale,Apartment,Thane,2,0,1,1,Freehold
11029,3,1350,1030,24444,0,Andheri West,14,32.9994,Ready to Move,Vitrified,N,Semi-Furnished,Unknown,Resale,Apartment,Mumbai,3,0,3,1,Freehold
1200,0,900,645,9333,4,Dombivli East,7,8.3997,Ready to Move,Vitrified,N,Semi-Furnished,East,New Property,Apartment,Thane,2,0,3,1,Co-operative Society
7774,2,650,550,18462,4,Goregaon East,6,12.0003,Ready to Move,Vitrified,Y,Semi-Furnished,West,Resale,Apartment,Mumbai,1,0,1,1,Freehold
10657,16,310,270,12903,3,Kandivali East,19,3.99993,Ready to Move,Vitrified,Y,Furnished,East,Resale,Apartment,Mumbai,1,0,1,1,Freehold
4186,16,800,720,14000,21,Kolshet Road,20,11.2,Ready to Move,Ceramic Tiles,N,Unfurnished,East,Resale,Apartment,Thane,2,1,2,2,Co-operative Society
1265,12,720,444,6248,89,Dombivli East,18,4.49856,Under Construction,Ceramic Tiles,N,Unfurnished,East,New Property,Apartment,Thane,2,1,1,1,Freehold
6689,0,259,210,3500000,0,Santacruz East,1,3.5,Ready to Move,Vitrified,Y,Unfurnished,Unknown,Resale,Apartment,Mumbai,1,0,1,1,Power Of Attorney
9039,5,1380,1040,16666,89,Malad East,45,22.99908,Ready to Move,Marble,Y,Semi-Furnished,North,Resale,Apartment,Mumbai,2,1,2,3,Freehold
1386,5,1170,730,6452,89,Dombivli East,35,7.54884,Under Construction,Ceramic Tiles,Y,Unfurnished,North - East,New Property,Apartment,Thane,2,1,2,1,Freehold
1263,25,466,355,6438,90,Dombivli East,25,3.000108,Under Construction,Vitrified,N,Unfurnished,East,Resale,Apartment,Thane,2,1,1,2,Freehold
11098,12,1750,1336,17143,0,Andheri West,19,30.00025,Ready to Move,Vitrified,N,Unfurnished,Unknown,Resale,Apartment,Mumbai,3,0,3,4,Freehold
8508,10,605,405,29256,89,Matunga West,21,17.69988,Ready to Move,Vitrified,Y,Semi-Furnished,Unknown,Resale,Apartment,Mumbai,2,1,1,1,Freehold
6945,8,2100,1925,40476,9,Prabhadevi,13,13.4999095,Ready to Move,Marble,N,Semi-Furnished,North,Resale,Apartment,Mumbai,3,1,3,3,Freehold
8239,7,750,449,8133,90,Mira Road East,17,6.09975,Under Construction,Vitrified,Y,Unfurnished,West,New Property,Apartment,Mumbai,2,1,1,3,Freehold
5467,1,985,708,15431,90,Balkum village,64,15.199535,Under Construction,Ceramic Tiles,Y,Unfurnished,North - East,New Property,Apartment,Thane,2,1,2,1,Freehold
9987,1,1250,1000,20400,11,Kandivali West,11,25.5,Ready to Move,Vitrified,N,Semi-Furnished,North,New Property,Apartment,Mumbai,3,0,3,2,Freehold
9825,10,844,683,35000000,89,Khar West,14,35.0,Ready to Move,Marble,Y,Semi-Furnished,East,Resale,Apartment,Mumbai,2,1,2,1,Freehold
7284,6,585,385,4444,90,Nalasopara West,9,2.59974,Ready to Move,Ceramic Tiles,Y,Unfurnished,East,Resale,Apartment,Mumbai,1,1,1,3,Co-operative Society
2691,2,1000,750,25000,90,Vile Parle East,10,25.0,Ready to Move,Ceramic Tiles,Y,Semi-Furnished,East,New Property,Apartment,Mumbai,2,1,2,3,Freehold
5038,3,650,540,15385,18,Kolshet Road,26,10.00025,Ready to Move,Ceramic Tiles,N,Semi-Furnished,East,Resale,Apartment,Thane,2,1,2,1,Co-operative Society
739,1,450,343,2222,0,Dombivli East,3,0.9999,Ready to Move,Vitrified,Y,Unfurnished,Unknown,Resale,Apartment,Thane,1,0,1,1,Freehold
12328,1,1015,821,22000000,90,Andheri East,7,22.0,Ready to Move,Vitrified,Y,Semi-Furnished,South,Resale,Apartment,Mumbai,2,1,2,1,Freehold
9864,5,1280,885,36718,89,Khar West,20,46.99904,Under Construction,Marble,Y,Semi-Furnished,North,New Property,Apartment,Mumbai,3,1,2,1,Freehold
8298,13,670,447,10149,89,Mira Road East,14,6.79983,Ready to Move,Vitrified,Y,Unfurnished,North,Resale,Apartment,Mumbai,2,1,1,3,Co-operative Society
2343,0,1880,1380,46253,0,Dadar West,21,13.4999095,Under Construction,Vitrified,N,Unfurnished,Unknown,Resale,Apartment,Mumbai,3,0,3,1,Freehold
7361,2,435,332,3448,4,Nalasopara West,4,1.49988,Ready to Move,Vitrified,N,Unfurnished,North - West,Resale,Apartment,Mumbai,1,0,1,1,Freehold
10403,5,1000,750,19000,89,Kandivali West,7,19.0,Ready to Move,Vitrified,Y,Unfurnished,East,Resale,Apartment,Mumbai,2,1,2,4,Co-operative Society
644,18,650,427,13461,90,Jogeshwari Vikhroli Link Road,23,8.74965,Under Construction,Vitrified,Y,Unfurnished,East,New Property,Apartment,Mumbai,2,1,1,1,Freehold
6094,9,2000,1350,21500,89,Chembur East,14,43.0,Ready to Move,Vitrified,Y,Unfurnished,West,Resale,Apartment,Mumbai,3,1,3,2,Freehold
2793,3,2800,2138,4464,0,Vasai West,3,12.4992,Ready to Move,Vitrified,N,Semi-Furnished,Unknown,Resale,Residential House,Mumbai,3,0,4,1,Freehold
8280,1,300,300,11000,0,Mira Road East,4,3.3,Ready to Move,Vitrified,Y,Unfurnished,North,Resale,Apartment,Mumbai,1,0,1,1,Co-operative Society
12173,8,1400,900,22500,89,Andheri East,22,31.5,Ready to Move,Vitrified,Y,Semi-Furnished,East,Resale,Apartment,Mumbai,2,1,3,4,Co-operative Society
2623,11,760,580,26316,4,Vile Parle East,11,20.00016,Ready to Move,Vitrified,N,Semi-Furnished,Unknown,Resale,Apartment,Mumbai,3,1,2,3,Freehold
11902,6,735,561,30612,89,Andheri East,6,22.49982,Ready to Move,Marble,N,Semi-Furnished,South -West,Resale,Apartment,Mumbai,2,1,2,1,Freehold
10048,4,669,510,26906,0,Kandivali West,15,18.000114,Ready to Move,Vitrified,N,Furnished,Unknown,Resale,Apartment,Mumbai,2,0,2,1,Freehold
1714,20,685,445,8175,90,Dahisar East,27,5.599875,Under Construction,Ceramic Tiles,Y,Unfurnished,North - East,New Property,Apartment,Mumbai,2,1,1,3,Freehold
980,7,1050,801,8571,0,Dombivli East,7,8.99955,Ready to Move,Vitrified,N,Unfurnished,Unknown,Resale,Apartment,Thane,2,0,2,1,Freehold
3594,4,570,435,10877,16,Waghbil,7,6.19989,Ready to Move,Vitrified,N,Semi-Furnished,Unknown,Resale,Apartment,Thane,1,1,1,1,Freehold
6477,22,2650,1611,21471,89,Dadar East,63,13.4999095,Ready to Move,Ceramic Tiles,Y,Semi-Furnished,East,New Property,Apartment,Mumbai,3,1,3,2,Freehold
7482,2,398,300,4271,0,Nalasopara East,4,1.699858,Ready to Move,Vitrified,Y,Semi-Furnished,Unknown,Resale,Apartment,Mumbai,1,0,1,1,Freehold
48,18,590,367,7288,90,Kalyan West,33,4.29992,Under Construction,Vitrified,N,Unfurnished,East,New Property,Apartment,Thane,2,1,1,1,Freehold
7370,3,780,550,5096,9,Nalasopara West,10,3.97488,Ready to Move,Vitrified,Y,Semi-Furnished,East,Resale,Apartment,Mumbai,2,1,2,3,Freehold
